id,booking_date,origin,destination,dep_date,dep_time,pax,date_book,date_dept,Weekend Travel,Gap,time_dept,Weekend Booking,TimeOfDay,Peak Hour,WM,InTimeBooking,Day of Travel
73831,20170421,BLR,DEL,20170624,1745,2,4/21/2017,6/24/2017,TRUE,203,17:45,FALSE,AFTERNOON,YES,4,TRUE,Saturday
73832,20170524,BOM,DEL,20170624,1700,2,5/24/2017,6/24/2017,TRUE,100,17:00,FALSE,AFTERNOON,YES,4,TRUE,Saturday
73833,20170412,BLR,DEL,20170624,700,1,4/12/2017,6/24/2017,TRUE,212,7:00,FALSE,MORNING,YES,4,TRUE,Saturday
73834,20170621,BLR,DEL,20170624,1125,2,6/21/2017,6/24/2017,TRUE,3,11:25,FALSE,MORNING,NO,4,FALSE,Saturday
73835,20170531,BOM,CCU,20170624,1905,1,5/31/2017,6/24/2017,TRUE,93,19:05,FALSE,EVENING,YES,4,TRUE,Saturday
73836,20170531,CCU,BOM,20170624,145,1,5/31/2017,6/24/2017,TRUE,93,1:45,FALSE,NIGHT,NO,4,TRUE,Saturday
73837,20170621,DEL,CCU,20170624,1050,1,6/21/2017,6/24/2017,TRUE,3,10:50,FALSE,MORNING,YES,4,FALSE,Saturday
73838,20170621,BOM,DEL,20170624,1300,1,6/21/2017,6/24/2017,TRUE,3,13:00,FALSE,AFTERNOON,NO,4,FALSE,Saturday
73839,20170621,BLR,BOM,20170624,855,1,6/21/2017,6/24/2017,TRUE,3,8:55,FALSE,MORNING,YES,4,FALSE,Saturday
73840,20170608,BOM,CCU,20170624,2035,1,6/8/2017,6/24/2017,TRUE,16,20:35,FALSE,EVENING,YES,4,FALSE,Saturday
73841,20170622,HYD,BOM,20170624,720,3,6/22/2017,6/24/2017,TRUE,2,7:20,FALSE,MORNING,YES,4,FALSE,Saturday
73842,20170622,BLR,DEL,20170624,1945,1,6/22/2017,6/24/2017,TRUE,2,19:45,FALSE,EVENING,YES,4,FALSE,Saturday
73843,20170608,CCU,BOM,20170624,2120,1,6/8/2017,6/24/2017,TRUE,16,21:20,FALSE,EVENING,NO,4,FALSE,Saturday
73844,20170622,BOM,CCU,20170624,605,1,6/22/2017,6/24/2017,TRUE,2,6:05,FALSE,MORNING,YES,4,FALSE,Saturday
73845,20170608,DEL,BOM,20170624,2150,1,6/8/2017,6/24/2017,TRUE,16,21:50,FALSE,EVENING,NO,4,FALSE,Saturday
