Actual Fare Choices,Predicted Fair Choices
,
Saver,Saver
Deal,Deal
Classic,Classic
Flex,Classic
Flex,Classic
Saver,Saver
Classic,Classic
Saver,Saver
Classic,Saver
Deal,Deal
Classic,Classic
Classic,Classic
Classic,Classic
Saver,Deal
Classic,Classic
Deal,Deal
Deal,Saver
Deal,Deal
Classic,Classic
Classic,Classic
Saver,Saver
Flex,Flex
Classic,Classic
Classic,Classic
Classic,Classic
Deal,Deal
Saver,Saver
Classic,Classic
Classic,Classic
Classic,Classic
Saver,Deal
Deal,Deal
Classic,Classic
Classic,Classic
Classic,Classic
Deal,Deal
Deal,Deal
Flex,Flex
Deal,Deal
Deal,Deal
Deal,Deal
Deal,Deal
Saver,Saver
Classic,Classic
Classic,Saver
Saver,Saver
Saver,Saver
Flex,Classic
Deal,Deal
Flex,Flex
Classic,Classic
Deal,Deal
Flex,Flex
Deal,Deal
Saver,Saver
Deal,Deal
Deal,Deal
Classic,Classic
Saver,Saver
Classic,Classic
Classic,Classic
Saver,Saver
Classic,Classic
Classic,Classic
Classic,Classic
Deal,Deal
Classic,Classic
Flex,Classic
Saver,Classic
Deal,Deal
Classic,Classic
Flex,Flex
Saver,Saver
Flex,Flex
Saver,Saver
Classic,Classic
Saver,Saver
Flex,Flex
Saver,Classic
Classic,Classic
Deal,Deal
Classic,Classic
Classic,Classic
Deal,Deal
Flex,Deal
Classic,Classic
Classic,Classic
Classic,Classic
Deal,Deal
Deal,Deal
Saver,Saver
Deal,Deal
Saver,Saver
Classic,Classic
Deal,Deal
Saver,Saver
Classic,Classic
Deal,Deal
Deal,Deal
Classic,Classic
Classic,Classic
Classic,Classic
Classic,Classic
Classic,Classic
Classic,Classic
Deal,Deal
Classic,Saver
Deal,Saver
Flex,Flex
Saver,Saver
Deal,Deal
Classic,Classic
Classic,Classic
Deal,Deal
Classic,Classic
Deal,Deal
Saver,Saver
Classic,Classic
Classic,Classic
Deal,Deal
Deal,Deal
Classic,Classic
Classic,Classic
Saver,Saver
Classic,Classic
Classic,Classic
Flex,Flex
Classic,Classic
Saver,Saver
Deal,Deal
Deal,Deal
Deal,Deal
Classic,Classic
Saver,Saver
Flex,Classic
Classic,Classic
Flex,Flex
Classic,Classic
Classic,Classic
Classic,Classic
Classic,Classic
Classic,Classic
Saver,Saver
Saver,Saver
Deal,Deal
Flex,Classic
Classic,Classic
Deal,Flex
Deal,Saver
Saver,Saver
Classic,Classic
Deal,Deal
Classic,Classic
Saver,Saver
Saver,Saver
Classic,Classic
Deal,Deal
Saver,Deal
Deal,Deal
Saver,Saver
Deal,Deal
Flex,Flex
Classic,Classic
Classic,Classic
Deal,Deal
Classic,Flex
Flex,Classic
Deal,Deal
Saver,Saver
Saver,Saver
Deal,Saver
Classic,Classic
Classic,Classic
Classic,Classic
Classic,Classic
Classic,Classic
Classic,Classic
Classic,Classic
Saver,Saver
Flex,Flex
Classic,Classic
Saver,Saver
Classic,Classic
Saver,Saver
Flex,Flex
Deal,Deal
Deal,Deal
Deal,Deal
Classic,Classic
Flex,Flex
Deal,Deal
Saver,Saver
Deal,Deal
Saver,Deal
Flex,Flex
Classic,Classic
Deal,Deal
Saver,Classic
Classic,Classic
Classic,Flex
Classic,Classic
Classic,Classic
Classic,Classic
Flex,Flex
Flex,Flex
Saver,Saver
Deal,Deal
Saver,Saver
Classic,Classic
Deal,Deal
Saver,Saver
Classic,Classic
Flex,Flex
Classic,Classic
Saver,Deal
Flex,Classic
Saver,Saver
Classic,Classic
Deal,Deal
Deal,Deal
Flex,Flex
Classic,Classic
Deal,Deal
Classic,Classic
Saver,Saver
Deal,Deal
Deal,Deal
Deal,Deal
Saver,Deal
Saver,Classic
Deal,Deal
Classic,Saver
Flex,Flex
Deal,Deal
Classic,Saver
Saver,Saver
Classic,Classic
Classic,Classic
Flex,Flex
Deal,Deal
Classic,Classic
Deal,Deal
Deal,Deal
Saver,Saver
Saver,Saver
Saver,Classic
Deal,Deal
Classic,Saver
Saver,Saver
Saver,Saver
Deal,Deal
